743989	1.968
743990	1.95275
743991	1.9375
743992	1.92225
743993	1.907
743994	1.889875
743995	1.87275
743996	1.855625
743997	1.8385
743998	1.821375
743999	1.80425
744000	1.787125
744001	1.77
744002	1.738
744003	1.706
744004	1.674
744005	1.642
744006	1.61
744007	1.578
744008	1.546
744009	1.514
744010	1.490375
744011	1.46675
744012	1.443125
744013	1.4195
744014	1.395875
744015	1.37225
744016	1.348625
744017	1.325
744018	1.30675
744019	1.2885
744020	1.27025
744021	1.252
744022	1.23375
744023	1.2155
744024	1.19725
744025	1.179
744026	1.192
744027	1.205
744028	1.218
744029	1.231
744030	1.244
744031	1.257
744032	1.27
744033	1.283
744034	1.297
744035	1.311
744036	1.325
744037	1.339
744038	1.353
744039	1.367
744040	1.381
744041	1.395
744042	1.406875
744043	1.41875
744044	1.430625
744045	1.4425
744046	1.454375
744047	1.46625
744048	1.478125
744049	1.49
744050	1.493
744051	1.496
744052	1.499
744053	1.502
744054	1.505
744055	1.508
744056	1.511
744057	1.514
744058	1.525125
744059	1.53625
744060	1.547375
744061	1.5585
744062	1.569625
744063	1.58075
744064	1.591875
744065	1.603
744066	1.604875
744067	1.60675
744068	1.608625
744069	1.6105
744070	1.612375
744071	1.61425
744072	1.616125
744073	1.618
744074	1.623375
744075	1.62875
744076	1.634125
744077	1.6395
744078	1.644875
744079	1.65025
744080	1.655625
744081	1.661
744082	1.667
744083	1.673
744084	1.679
744085	1.685
744086	1.691
744087	1.697
744088	1.703
744089	1.709
744090	1.708625
744091	1.70825
744092	1.707875
744093	1.7075
744094	1.707125
744095	1.70675
744096	1.706375
744097	1.706
744098	1.707875
744099	1.70975
744100	1.711625
744101	1.7135
744102	1.715375
744103	1.71725
744104	1.719125
744105	1.721
744106	1.7085
744107	1.696
744108	1.6835
744109	1.671
744110	1.6585
744111	1.646
744112	1.6335
744113	1.621
744114	1.608375
744115	1.59575
744116	1.583125
744117	1.5705
744118	1.557875
744119	1.54525
744120	1.532625
744121	1.52
744122	1.5025
744123	1.485
744124	1.4675
744125	1.45
744126	1.4325
744127	1.415
744128	1.3975
744129	1.38
744130	1.372375
744131	1.36475
744132	1.357125
744133	1.3495
744134	1.341875
744135	1.33425
744136	1.326625
744137	1.319
744138	1.29925
744139	1.2795
744140	1.25975
744141	1.24
744142	1.22025
744143	1.2005
744144	1.18075
744145	1.161
744146	1.156
744147	1.151
744148	1.146
744149	1.141
744150	1.136
744151	1.131
744152	1.126
744153	1.121
744154	1.13775
744155	1.1545
744156	1.17125
744157	1.188
744158	1.20475
744159	1.2215
744160	1.23825
744161	1.255
744162	1.271
744163	1.287
744164	1.303
744165	1.319
744166	1.335
744167	1.351
744168	1.367
744169	1.383
744170	1.403625
744171	1.42425
744172	1.444875
744173	1.4655
744174	1.486125
744175	1.50675
744176	1.527375
744177	1.548
744178	1.576875
744179	1.60575
744180	1.634625
744181	1.6635
744182	1.692375
744183	1.72125
744184	1.750125
744185	1.779
744186	1.805
744187	1.831
744188	1.857
744189	1.883
744190	1.909
744191	1.935
744192	1.961
744193	1.987
744194	1.998
744195	2.009
744196	2.02
744197	2.031
744198	2.042
744199	2.053
744200	2.064
744201	2.075
744202	2.084875
744203	2.09475
744204	2.104625
744205	2.1145
744206	2.124375
744207	2.13425
744208	2.144125
744209	2.154
744210	2.15025
744211	2.1465
744212	2.14275
744213	2.139
744214	2.13525
744215	2.1315
744216	2.12775
744217	2.124
744218	2.104875
744219	2.08575
744220	2.066625
744221	2.0475
744222	2.028375
744223	2.00925
744224	1.990125
744225	1.971
744226	1.94475
744227	1.9185
744228	1.89225
744229	1.866
744230	1.83975
744231	1.8135
744232	1.78725
744233	1.761
744234	1.738875
744235	1.71675
744236	1.694625
744237	1.6725
744238	1.650375
744239	1.62825
744240	1.606125
744241	1.584
744242	1.55475
744243	1.5255
744244	1.49625
744245	1.467
744246	1.43775
744247	1.4085
744248	1.37925
744249	1.35
744250	1.337375
744251	1.32475
744252	1.312125
744253	1.2995
744254	1.286875
744255	1.27425
744256	1.261625
744257	1.249
744258	1.26
744259	1.271
744260	1.282
744261	1.293
744262	1.304
744263	1.315
744264	1.326
744265	1.337
744266	1.342375
744267	1.34775
744268	1.353125
744269	1.3585
744270	1.363875
744271	1.36925
744272	1.374625
744273	1.38
744274	1.390625
744275	1.40125
744276	1.411875
744277	1.4225
744278	1.433125
744279	1.44375
744280	1.454375
744281	1.465
744282	1.475
744283	1.485
744284	1.495
744285	1.505
744286	1.515
744287	1.525
744288	1.535
744289	1.545
744290	1.551875
744291	1.55875
744292	1.565625
744293	1.5725
744294	1.579375
744295	1.58625
744296	1.593125
744297	1.6
744298	1.60375
744299	1.6075
744300	1.61125
744301	1.615
744302	1.61875
744303	1.6225
744304	1.62625
744305	1.63
744306	1.633
744307	1.636
744308	1.639
744309	1.642
744310	1.645
744311	1.648
744312	1.651
744313	1.654
744314	1.66325
744315	1.6725
744316	1.68175
744317	1.691
744318	1.70025
744319	1.7095
744320	1.71875
744321	1.728
744322	1.7325
744323	1.737
744324	1.7415
744325	1.746
744326	1.7505
744327	1.755
744328	1.7595
744329	1.764
744330	1.76325
744331	1.7625
744332	1.76175
744333	1.761
744334	1.76025
744335	1.7595
744336	1.75875
744337	1.758
744338	1.750375
744339	1.74275
744340	1.735125
744341	1.7275
744342	1.719875
744343	1.71225
744344	1.704625
744345	1.697
744346	1.6905
744347	1.684
744348	1.6775
744349	1.671
744350	1.6645
744351	1.658
744352	1.6515
744353	1.645
744354	1.628625
744355	1.61225
744356	1.595875
744357	1.5795
744358	1.563125
744359	1.54675
744360	1.530375
744361	1.514
744362	1.49275
744363	1.4715
744364	1.45025
744365	1.429
744366	1.40775
744367	1.3865
744368	1.36525
744369	1.344
744370	1.332125
744371	1.32025
744372	1.308375
744373	1.2965
744374	1.284625
744375	1.27275
744376	1.260875
744377	1.249
744378	1.24525
744379	1.2415
744380	1.23775
744381	1.234
744382	1.23025
744383	1.2265
744384	1.22275
744385	1.219
744386	1.219
744387	1.219
744388	1.219
744389	1.219
744390	1.219
744391	1.219
744392	1.219
744393	1.219
744394	1.236875
744395	1.25475
744396	1.272625
744397	1.2905
744398	1.308375
744399	1.32625
744400	1.344125
744401	1.362
744402	1.39775
744403	1.4335
744404	1.46925
744405	1.505
744406	1.54075
744407	1.5765
744408	1.61225
744409	1.648
744410	1.667875
744411	1.68775
744412	1.707625
744413	1.7275
744414	1.747375
744415	1.76725
744416	1.787125
744417	1.807
744418	1.811125
744419	1.81525
744420	1.819375
744421	1.8235
744422	1.827625
744423	1.83175
744424	1.835875
744425	1.84
744426	1.85
744427	1.86
744428	1.87
744429	1.88
744430	1.89
744431	1.9
744432	1.91
744433	1.92
744434	1.933625
744435	1.94725
744436	1.960875
744437	1.9745
744438	1.988125
744439	2.00175
744440	2.015375
744441	2.029
744442	2.034375
744443	2.03975
744444	2.045125
744445	2.0505
744446	2.055875
744447	2.06125
744448	2.066625
744449	2.072
744450	2.059375
744451	2.04675
744452	2.034125
744453	2.0215
744454	2.008875
744455	1.99625
744456	1.983625
744457	1.971
744458	1.950125
744459	1.92925
744460	1.908375
744461	1.8875
744462	1.866625
744463	1.84575
744464	1.824875
744465	1.804
744466	1.76625
744467	1.7285
744468	1.69075
744469	1.653
744470	1.61525
744471	1.5775
744472	1.53975
744473	1.502
744474	1.477625
744475	1.45325
744476	1.428875
744477	1.4045
744478	1.380125
744479	1.35575
744480	1.331375
744481	1.307
744482	1.300125
744483	1.29325
744484	1.286375
744485	1.2795
744486	1.272625
744487	1.26575
744488	1.258875
744489	1.252
744490	1.247875
744491	1.24375
744492	1.239625
744493	1.2355
744494	1.231375
744495	1.22725
744496	1.223125
744497	1.219
744498	1.22925
744499	1.2395
744500	1.24975
744501	1.26
744502	1.27025
744503	1.2805
744504	1.29075
744505	1.301
744506	1.30825
744507	1.3155
744508	1.32275
744509	1.33
744510	1.33725
744511	1.3445
744512	1.35175
744513	1.359
744514	1.36275
744515	1.3665
744516	1.37025
744517	1.374
744518	1.37775
744519	1.3815
744520	1.38525
744521	1.389
744522	1.408125
744523	1.42725
744524	1.446375
744525	1.4655
744526	1.484625
744527	1.50375
744528	1.522875
744529	1.542
744530	1.55375
744531	1.5655
744532	1.57725
744533	1.589
744534	1.60075
744535	1.6125
744536	1.62425
744537	1.636
744538	1.626875
744539	1.61775
744540	1.608625
744541	1.5995
744542	1.590375
744543	1.58125
744544	1.572125
744545	1.563
744546	1.564125
744547	1.56525
744548	1.566375
744549	1.5675
744550	1.568625
744551	1.56975
744552	1.570875
744553	1.572
744554	1.58725
744555	1.6025
744556	1.61775
744557	1.633
744558	1.64825
744559	1.6635
744560	1.67875
744561	1.694
744562	1.700875
744563	1.70775
744564	1.714625
744565	1.7215
744566	1.728375
744567	1.73525
744568	1.742125
744569	1.749
744570	1.73675
744571	1.7245
744572	1.71225
744573	1.7
744574	1.68775
744575	1.6755
744576	1.66325
744577	1.651
744578	1.64375
744579	1.6365
744580	1.62925
744581	1.622
744582	1.61475
744583	1.6075
744584	1.60025
744585	1.593
744586	1.576625
744587	1.56025
744588	1.543875
744589	1.5275
744590	1.511125
744591	1.49475
744592	1.478375
744593	1.462
744594	1.44
744595	1.418
744596	1.396
744597	1.374
744598	1.352
744599	1.33
744600	1.308
744601	1.286
744602	1.27
744603	1.254
744604	1.238
744605	1.222
744606	1.206
744607	1.19
744608	1.174
744609	1.158
744610	1.164375
744611	1.17075
744612	1.177125
744613	1.1835
744614	1.189875
744615	1.19625
744616	1.202625
744617	1.209
744618	1.226625
744619	1.24425
744620	1.261875
744621	1.2795
744622	1.297125
744623	1.31475
744624	1.332375
744625	1.35
744626	1.361375
744627	1.37275
744628	1.384125
744629	1.3955
744630	1.406875
744631	1.41825
744632	1.429625
744633	1.441
744634	1.456625
744635	1.47225
744636	1.487875
744637	1.5035
744638	1.519125
744639	1.53475
744640	1.550375
744641	1.566
744642	1.587375
744643	1.60875
744644	1.630125
744645	1.6515
744646	1.672875
744647	1.69425
744648	1.715625
744649	1.737
744650	1.748
744651	1.759
744652	1.77
744653	1.781
744654	1.792
744655	1.803
744656	1.814
744657	1.825
744658	1.834875
744659	1.84475
744660	1.854625
744661	1.8645
744662	1.874375
744663	1.88425
744664	1.894125
744665	1.904
744666	1.914
744667	1.924
744668	1.934
744669	1.944
744670	1.954
744671	1.964
744672	1.974
744673	1.984
744674	1.983125
744675	1.98225
744676	1.981375
744677	1.9805
744678	1.979625
744679	1.97875
744680	1.977875
744681	1.977
744682	1.959125
744683	1.94125
744684	1.923375
744685	1.9055
744686	1.887625
744687	1.86975
744688	1.851875
744689	1.834
744690	1.828375
744691	1.82275
744692	1.817125
744693	1.8115
744694	1.805875
744695	1.80025
744696	1.794625
744697	1.789
744698	1.750875
744699	1.71275
744700	1.674625
744701	1.6365
744702	1.598375
744703	1.56025
744704	1.522125
744705	1.484
744706	1.45925
744707	1.4345
744708	1.40975
744709	1.385
744710	1.36025
744711	1.3355
744712	1.31075
744713	1.286
744714	1.279875
744715	1.27375
744716	1.267625
744717	1.2615
744718	1.255375
744719	1.24925
744720	1.243125
744721	1.237
744722	1.23475
744723	1.2325
744724	1.23025
744725	1.228
744726	1.22575
744727	1.2235
744728	1.22125
744729	1.219
744730	1.222375
744731	1.22575
744732	1.229125
744733	1.2325
744734	1.235875
744735	1.23925
744736	1.242625
744737	1.246
744738	1.240625
744739	1.23525
744740	1.229875
744741	1.2245
744742	1.219125
744743	1.21375
744744	1.208375
744745	1.203
744746	1.206875
744747	1.21075
744748	1.214625
744749	1.2185
744750	1.222375
744751	1.22625
744752	1.230125
744753	1.234
744754	1.24775
744755	1.2615
744756	1.27525
744757	1.289
744758	1.30275
744759	1.3165
744760	1.33025
744761	1.344
744762	1.357625
744763	1.37125
744764	1.384875
744765	1.3985
744766	1.412125
744767	1.42575
744768	1.439375
744769	1.453
744770	1.4595
744771	1.466
744772	1.4725
744773	1.479
744774	1.4855
744775	1.492
744776	1.4985
744777	1.505
744778	1.51725
744779	1.5295
744780	1.54175
744781	1.554
744782	1.56625
744783	1.5785
744784	1.59075
744785	1.603
744786	1.60975
744787	1.6165
744788	1.62325
744789	1.63
744790	1.63675
744791	1.6435
744792	1.65025
744793	1.657
744794	1.66425
744795	1.6715
744796	1.67875
744797	1.686
744798	1.69325
744799	1.7005
744800	1.70775
744801	1.715
744802	1.713125
744803	1.71125
744804	1.709375
744805	1.7075
744806	1.705625
744807	1.70375
744808	1.701875
744809	1.7
744810	1.6795
744811	1.659
744812	1.6385
744813	1.618
744814	1.5975
744815	1.577
744816	1.5565
744817	1.536
744818	1.522625
744819	1.50925
744820	1.495875
744821	1.4825
744822	1.469125
744823	1.45575
744824	1.442375
744825	1.429
744826	1.416375
744827	1.40375
744828	1.391125
744829	1.3785
744830	1.365875
744831	1.35325
744832	1.340625
744833	1.328
744834	1.336375
744835	1.34475
744836	1.353125
744837	1.3615
744838	1.369875
744839	1.37825
744840	1.386625
744841	1.395
744842	1.386625
744843	1.37825
744844	1.369875
744845	1.3615
744846	1.353125
744847	1.34475
744848	1.336375
744849	1.328
744850	1.3295
744851	1.331
744852	1.3325
744853	1.334
744854	1.3355
744855	1.337
744856	1.3385
744857	1.34
744858	1.34275
744859	1.3455
744860	1.34825
744861	1.351
744862	1.35375
744863	1.3565
744864	1.35925
744865	1.362
744866	1.371875
744867	1.38175
744868	1.391625
744869	1.4015
744870	1.411375
744871	1.42125
744872	1.431125
744873	1.441
744874	1.458125
744875	1.47525
744876	1.492375
744877	1.5095
744878	1.526625
744879	1.54375
744880	1.560875
744881	1.578
744882	1.591
744883	1.604
744884	1.617
744885	1.63
744886	1.643
744887	1.656
744888	1.669
744889	1.682
744890	1.693375
744891	1.70475
744892	1.716125
744893	1.7275
744894	1.738875
744895	1.75025
744896	1.761625
744897	1.773
744898	1.774125
744899	1.77525
744900	1.776375
744901	1.7775
744902	1.778625
744903	1.77975
744904	1.780875
744905	1.782
744906	1.77675
744907	1.7715
744908	1.76625
744909	1.761
744910	1.75575
744911	1.7505
744912	1.74525
744913	1.74
744914	1.72775
744915	1.7155
744916	1.70325
744917	1.691
744918	1.67875
744919	1.6665
744920	1.65425
744921	1.642
744922	1.632875
744923	1.62375
744924	1.614625
744925	1.6055
744926	1.596375
744927	1.58725
744928	1.578125
744929	1.569
744930	1.554875
744931	1.54075
744932	1.526625
744933	1.5125
744934	1.498375
744935	1.48425
744936	1.470125
744937	1.456
744938	1.4495
744939	1.443
744940	1.4365
744941	1.43
744942	1.4235
744943	1.417
744944	1.4105
744945	1.404
744946	1.402875
744947	1.40175
744948	1.400625
744949	1.3995
744950	1.398375
744951	1.39725
744952	1.396125
744953	1.395
744954	1.397375
744955	1.39975
744956	1.402125
744957	1.4045
744958	1.406875
744959	1.40925
744960	1.411625
744961	1.414
744962	1.401
744963	1.388
744964	1.375
744965	1.362
744966	1.349
744967	1.336
744968	1.323
744969	1.31
744970	1.305375
744971	1.30075
744972	1.296125
744973	1.2915
744974	1.286875
744975	1.28225
744976	1.277625
744977	1.273
744978	1.276125
744979	1.27925
744980	1.282375
744981	1.2855
744982	1.288625
744983	1.29175
744984	1.294875
744985	1.298
744986	1.285
744987	1.272
744988	1.259
744989	1.246
744990	1.233
744991	1.22
744992	1.207
744993	1.194
744994	1.21
744995	1.226
744996	1.242
744997	1.258
744998	1.274
744999	1.29
745000	1.306
745001	1.322
745002	1.331125
745003	1.34025
745004	1.349375
745005	1.3585
745006	1.367625
745007	1.37675
745008	1.385875
745009	1.395
745010	1.405
745011	1.415
745012	1.425
745013	1.435
745014	1.445
745015	1.455
745016	1.465
745017	1.475
745018	1.4795
745019	1.484
745020	1.4885
745021	1.493
745022	1.4975
745023	1.502
745024	1.5065
745025	1.511
745026	1.514125
745027	1.51725
745028	1.520375
745029	1.5235
745030	1.526625
745031	1.52975
745032	1.532875
745033	1.536
745034	1.529875
745035	1.52375
745036	1.517625
745037	1.5115
745038	1.505375
745039	1.49925
745040	1.493125
745041	1.487
745042	1.490375
745043	1.49375
745044	1.497125
745045	1.5005
745046	1.503875
745047	1.50725
745048	1.510625
745049	1.514
745050	1.519
745051	1.524
745052	1.529
745053	1.534
745054	1.539
745055	1.544
745056	1.549
745057	1.554
745058	1.55775
745059	1.5615
745060	1.56525
745061	1.569
745062	1.57275
745063	1.5765
745064	1.58025
745065	1.584
745066	1.5745
745067	1.565
745068	1.5555
745069	1.546
745070	1.5365
745071	1.527
745072	1.5175
745073	1.508
745074	1.503
745075	1.498
745076	1.493
745077	1.488
745078	1.483
745079	1.478
745080	1.473
745081	1.468
745082	1.453625
745083	1.43925
745084	1.424875
745085	1.4105
745086	1.396125
745087	1.38175
745088	1.367375
745089	1.353
745090	1.354875
745091	1.35675
745092	1.358625
745093	1.3605
745094	1.362375
745095	1.36425
745096	1.366125
745097	1.368
745098	1.353875
745099	1.33975
745100	1.325625
745101	1.3115
745102	1.297375
745103	1.28325
745104	1.269125
745105	1.255
745106	1.262625
745107	1.27025
745108	1.277875
745109	1.2855
745110	1.293125
745111	1.30075
745112	1.308375
745113	1.316
745114	1.32025
745115	1.3245
745116	1.32875
745117	1.333
745118	1.33725
745119	1.3415
745120	1.34575
745121	1.35
745122	1.3595
745123	1.369
745124	1.3785
745125	1.388
745126	1.3975
745127	1.407
745128	1.4165
745129	1.426
745130	1.42975
745131	1.4335
745132	1.43725
745133	1.441
745134	1.44475
745135	1.4485
745136	1.45225
745137	1.456
745138	1.456375
745139	1.45675
745140	1.457125
745141	1.4575
745142	1.457875
745143	1.45825
745144	1.458625
745145	1.459
745146	1.46175
745147	1.4645
745148	1.46725
745149	1.47
745150	1.47275
745151	1.4755
745152	1.47825
745153	1.481
745154	1.479
745155	1.477
745156	1.475
745157	1.473
745158	1.471
745159	1.469
745160	1.467
745161	1.465
745162	1.457
745163	1.449
745164	1.441
745165	1.433
745166	1.425
745167	1.417
745168	1.409
745169	1.401
745170	1.390375
745171	1.37975
745172	1.369125
745173	1.3585
745174	1.347875
745175	1.33725
745176	1.326625
745177	1.316
745178	1.30875
745179	1.3015
745180	1.29425
745181	1.287
745182	1.27975
745183	1.2725
745184	1.26525
745185	1.258
745186	1.25425
745187	1.2505
745188	1.24675
745189	1.243
745190	1.23925
745191	1.2355
745192	1.23175
745193	1.228
745194	1.223375
745195	1.21875
745196	1.214125
745197	1.2095
745198	1.204875
745199	1.20025
745200	1.195625
745201	1.191
745202	1.18725
745203	1.1835
745204	1.17975
745205	1.176
745206	1.17225
745207	1.1685
745208	1.16475
745209	1.161
745210	1.150625
745211	1.14025
745212	1.129875
745213	1.1195
745214	1.109125
745215	1.09875
745216	1.088375
745217	1.078
745218	1.075
745219	1.072
745220	1.069
745221	1.066
745222	1.063
745223	1.06
745224	1.057
745225	1.054
745226	1.060125
745227	1.06625
745228	1.072375
745229	1.0785
745230	1.084625
745231	1.09075
745232	1.096875
745233	1.103
745234	1.12775
745235	1.1525
745236	1.17725
745237	1.202
745238	1.22675
745239	1.2515
745240	1.27625
745241	1.301
745242	1.313125
745243	1.32525
745244	1.337375
745245	1.3495
745246	1.361625
745247	1.37375
745248	1.385875
745249	1.398
745250	1.40725
745251	1.4165
745252	1.42575
745253	1.435
745254	1.44425
745255	1.4535
745256	1.46275
745257	1.472
745258	1.484875
745259	1.49775
745260	1.510625
745261	1.5235
745262	1.536375
745263	1.54925
745264	1.562125
745265	1.575
745266	1.5895
745267	1.604
745268	1.6185
745269	1.633
745270	1.6475
745271	1.662
745272	1.6765
745273	1.691
745274	1.704
745275	1.717
745276	1.73
745277	1.743
745278	1.756
745279	1.769
745280	1.782
745281	1.795
745282	1.797625
745283	1.80025
745284	1.802875
745285	1.8055
745286	1.808125
745287	1.81075
745288	1.813375
745289	1.816
745290	1.806125
745291	1.79625
745292	1.786375
745293	1.7765
745294	1.766625
745295	1.75675
745296	1.746875
745297	1.737
745298	1.719
745299	1.701
745300	1.683
745301	1.665
745302	1.647
745303	1.629
745304	1.611
745305	1.593
745306	1.595375
745307	1.59775
745308	1.600125
745309	1.6025
745310	1.604875
745311	1.60725
745312	1.609625
745313	1.612
745314	1.599375
745315	1.58675
745316	1.574125
745317	1.5615
745318	1.548875
745319	1.53625
745320	1.523625
745321	1.511
745322	1.495
745323	1.479
745324	1.463
745325	1.447
745326	1.431
745327	1.415
745328	1.399
745329	1.383
745330	1.372
745331	1.361
745332	1.35
745333	1.339
745334	1.328
745335	1.317
745336	1.306
745337	1.295
745338	1.302625
745339	1.31025
745340	1.317875
745341	1.3255
745342	1.333125
745343	1.34075
745344	1.348375
745345	1.356
745346	1.3705
745347	1.385
745348	1.3995
745349	1.414
745350	1.4285
745351	1.443
745352	1.4575
745353	1.472
745354	1.481875
745355	1.49175
745356	1.501625
745357	1.5115
745358	1.521375
745359	1.53125
745360	1.541125
745361	1.551
745362	1.547875
745363	1.54475
745364	1.541625
745365	1.5385
745366	1.535375
745367	1.53225
745368	1.529125
745369	1.526
745370	1.534
745371	1.542
745372	1.55
745373	1.558
745374	1.566
745375	1.574
745376	1.582
745377	1.59
745378	1.601125
745379	1.61225
745380	1.623375
745381	1.6345
745382	1.645625
745383	1.65675
745384	1.667875
745385	1.679
745386	1.675125
745387	1.67125
745388	1.667375
745389	1.6635
745390	1.659625
745391	1.65575
745392	1.651875
745393	1.648
745394	1.639625
745395	1.63125
745396	1.622875
745397	1.6145
745398	1.606125
745399	1.59775
745400	1.589375
745401	1.581
745402	1.573
745403	1.565
745404	1.557
745405	1.549
745406	1.541
745407	1.533
745408	1.525
745409	1.517
745410	1.508625
745411	1.50025
745412	1.491875
745413	1.4835
745414	1.475125
745415	1.46675
745416	1.458375
745417	1.45
745418	1.434
745419	1.418
745420	1.402
745421	1.386
745422	1.37
745423	1.354
745424	1.338
745425	1.322
745426	1.3155
745427	1.309
745428	1.3025
745429	1.296
745430	1.2895
745431	1.283
745432	1.2765
745433	1.27
745434	1.2685
745435	1.267
745436	1.2655
745437	1.264
745438	1.2625
745439	1.261
745440	1.2595
745441	1.258
745442	1.241625
745443	1.22525
745444	1.208875
745445	1.1925
745446	1.176125
745447	1.15975
745448	1.143375
745449	1.127
745450	1.12775
745451	1.1285
745452	1.12925
745453	1.13
745454	1.13075
745455	1.1315
745456	1.13225
745457	1.133
745458	1.15475
745459	1.1765
745460	1.19825
745461	1.22
745462	1.24175
745463	1.2635
745464	1.28525
745465	1.307
745466	1.321125
745467	1.33525
745468	1.349375
745469	1.3635
745470	1.377625
745471	1.39175
745472	1.405875
745473	1.42
745474	1.43825
745475	1.4565
745476	1.47475
745477	1.493
745478	1.51125
745479	1.5295
745480	1.54775
745481	1.566
745482	1.58425
745483	1.6025
745484	1.62075
745485	1.639
745486	1.65725
745487	1.6755
745488	1.69375
745489	1.712
745490	1.731125
745491	1.75025
745492	1.769375
745493	1.7885
745494	1.807625
745495	1.82675
745496	1.845875
745497	1.865
745498	1.8795
745499	1.894
745500	1.9085
745501	1.923
745502	1.9375
745503	1.952
745504	1.9665
745505	1.981
745506	1.989375
745507	1.99775
745508	2.006125
745509	2.0145
745510	2.022875
745511	2.03125
745512	2.039625
745513	2.048
745514	2.043
745515	2.038
745516	2.033
745517	2.028
745518	2.023
745519	2.018
745520	2.013
745521	2.008
745522	1.994625
745523	1.98125
745524	1.967875
745525	1.9545
745526	1.941125
745527	1.92775
745528	1.914375
745529	1.901
745530	1.880875
745531	1.86075
745532	1.840625
745533	1.8205
745534	1.800375
745535	1.78025
745536	1.760125
745537	1.74
745538	1.7385
745539	1.737
745540	1.7355
745541	1.734
745542	1.7325
745543	1.731
745544	1.7295
745545	1.728
745546	1.702375
745547	1.67675
745548	1.651125
745549	1.6255
745550	1.599875
745551	1.57425
745552	1.548625
745553	1.523
745554	1.504375
745555	1.48575
745556	1.467125
745557	1.4485
745558	1.429875
745559	1.41125
745560	1.392625
745561	1.374
745562	1.37175
745563	1.3695
745564	1.36725
745565	1.365
745566	1.36275
745567	1.3605
745568	1.35825
745569	1.356
745570	1.361625
745571	1.36725
745572	1.372875
745573	1.3785
745574	1.384125
745575	1.38975
745576	1.395375
745577	1.401
745578	1.416625
745579	1.43225
745580	1.447875
745581	1.4635
745582	1.479125
745583	1.49475
745584	1.510375
745585	1.526
745586	1.533625
745587	1.54125
745588	1.548875
745589	1.5565
745590	1.564125
745591	1.57175
745592	1.579375
745593	1.587
745594	1.5905
745595	1.594
745596	1.5975
745597	1.601
745598	1.6045
745599	1.608
745600	1.6115
745601	1.615
745602	1.6195
745603	1.624
745604	1.6285
745605	1.633
745606	1.6375
745607	1.642
745608	1.6465
745609	1.651
745610	1.653375
745611	1.65575
745612	1.658125
745613	1.6605
745614	1.662875
745615	1.66525
745616	1.667625
745617	1.67
745618	1.67
745619	1.67
745620	1.67
745621	1.67
745622	1.67
745623	1.67
745624	1.67
745625	1.67
745626	1.66
745627	1.65
745628	1.64
745629	1.63
745630	1.62
745631	1.61
745632	1.6
745633	1.59
745634	1.59
745635	1.59
745636	1.59
745637	1.59
745638	1.59
745639	1.59
745640	1.59
745641	1.59
745642	1.579
745643	1.568
745644	1.557
745645	1.546
745646	1.535
745647	1.524
745648	1.513
745649	1.502
745650	1.49475
745651	1.4875
745652	1.48025
745653	1.473
745654	1.46575
745655	1.4585
745656	1.45125
745657	1.444
745658	1.4315
745659	1.419
745660	1.4065
745661	1.394
745662	1.3815
745663	1.369
745664	1.3565
745665	1.344
745666	1.339375
745667	1.33475
745668	1.330125
745669	1.3255
745670	1.320875
745671	1.31625
745672	1.311625
745673	1.307
745674	1.295125
745675	1.28325
745676	1.271375
745677	1.2595
745678	1.247625
745679	1.23575
745680	1.223875
745681	1.212
745682	1.213625
745683	1.21525
745684	1.216875
745685	1.2185
745686	1.220125
745687	1.22175
745688	1.223375
745689	1.225
745690	1.244375
745691	1.26375
745692	1.283125
745693	1.3025
745694	1.321875
745695	1.34125
745696	1.360625
745697	1.38
745698	1.39375
745699	1.4075
745700	1.42125
745701	1.435
745702	1.44875
745703	1.4625
745704	1.47625
745705	1.49
745706	1.51775
745707	1.5455
745708	1.57325
745709	1.601
745710	1.62875
745711	1.6565
745712	1.68425
745713	1.712
745714	1.72875
745715	1.7455
745716	1.76225
745717	1.779
745718	1.79575
745719	1.8125
745720	1.82925
745721	1.846
745722	1.868875
745723	1.89175
745724	1.914625
745725	1.9375
745726	1.960375
745727	1.98325
745728	2.006125
745729	2.029
745730	2.039375
745731	2.04975
745732	2.060125
745733	2.0705
745734	2.080875
745735	2.09125
745736	2.101625
745737	2.112
745738	2.106625
745739	2.10125
745740	2.095875
745741	2.0905
745742	2.085125
745743	2.07975
745744	2.074375
745745	2.069
745746	2.06175
745747	2.0545
745748	2.04725
745749	2.04
745750	2.03275
745751	2.0255
745752	2.01825
745753	2.011
745754	2.0015
745755	1.992
745756	1.9825
745757	1.973
745758	1.9635
745759	1.954
745760	1.9445
745761	1.935
745762	1.907875
745763	1.88075
745764	1.853625
745765	1.8265
745766	1.799375
745767	1.77225
745768	1.745125
745769	1.718
745770	1.712
745771	1.706
745772	1.7
745773	1.694
745774	1.688
745775	1.682
745776	1.676
745777	1.67
745778	1.6505
745779	1.631
745780	1.6115
745781	1.592
745782	1.5725
745783	1.553
745784	1.5335
745785	1.514
745786	1.49275
745787	1.4715
745788	1.45025
745789	1.429
745790	1.40775
745791	1.3865
745792	1.36525
745793	1.344
745794	1.353875
745795	1.36375
745796	1.373625
745797	1.3835
745798	1.393375
745799	1.40325
745800	1.413125
745801	1.423
745802	1.432125
745803	1.44125
745804	1.450375
745805	1.4595
745806	1.468625
745807	1.47775
745808	1.486875
745809	1.496
745810	1.500125
745811	1.50425
745812	1.508375
745813	1.5125
745814	1.516625
745815	1.52075
745816	1.524875
745817	1.529
